time,ax,ay,az,wx,wy,wz,activity
10.55,-0.008065577385724124,-0.017128989574976557,-0.030604951884516764,-1.0562739109467891,-0.3294108664201837,-0.7552547821893578,walking
10.56,-0.00048025626809645907,-0.0010766032156732035,-0.001897036900144134,-1.1423902270369823,-0.4552495101993629,-0.7719061887749203,walking
10.57,0.0035239327296249278,0.00834864165588637,0.014304527813713174,-1.2806830206830258,-0.6268879268879333,-0.79,walking
10.58,0.006659949302915162,0.016753670663937098,0.02782435409963968,-1.3652935853609518,-0.7405871707219035,-0.7847064146390483,walking
10.59,0.00830900944774488,0.022246605629686368,0.036127583520014044,-1.385089132205231,-0.7949108677947689,-0.7485413084788726,walking
10.6,0.013477351129364644,0.0381139014373757,0.06098525667351752,-1.3533747693503015,-0.8185277265222891,-0.6819024958725906,walking
10.61,0.020354293467725625,0.06148519092847213,0.09704541577824789,-1.2636750294002406,-0.7977410819286574,-0.5741268130145091,walking
10.62,0.030960136415311743,0.09890189465707858,0.15543474801062823,-1.126223180170478,-0.7482374840795565,-0.4472303321250174,walking
10.63,0.042116443809328996,0.14306956211084834,0.225120159232415,-0.9794749403341301,-0.6798568019093083,-0.3396181384248219,walking
10.64,0.05139274977895795,0.18882354848217792,0.29907807250222485,-0.8744630071599037,-0.6512171837708829,-0.2632458233890208,walking
10.65,0.05725039891029483,0.22923998832458745,0.3656172601673659,-0.795727429557207,-0.6707120950737989,-0.22,walking
10.66,0.06065573068690453,0.26572568593111995,0.4275942985016625,-0.7373085968121117,-0.6773085968121118,-0.2208074209563665,walking
10.67,0.059920603015075256,0.2825673366834196,0.45893819095477856,-0.6502081700200212,-0.5902081700200211,-0.24693754899399364,walking
10.68,0.05756741078702951,0.310593791754929,0.5130228939221115,-0.46066502726397174,-0.36291029616164994,-0.28775473110232175,walking
10.69,0.05621894853236829,0.33889187776437524,0.5690910434258152,-0.2800586988423308,-0.1182618620577238,-0.3208984183923035,walking
10.7,0.05379187762682029,0.36530772163034086,0.6249015150034245,-0.06840136857008836,0.17964016045303238,-0.36402076451156035,walking
10.71,0.049471286655840246,0.3885467093323187,0.6800427739039169,0.05625551102203264,0.3512575150300445,-0.3962515030060089,walking
10.72,0.042872108843538044,0.40871186353329025,0.7336738713667236,0.07726510624169874,0.3554697875166025,-0.4072651062416987,walking
10.73,0.03639037486327877,0.43696433330019124,0.8091635477776736,0.01687926570958964,0.1921981642739741,-0.41,walking
10.74,0.030015286624202664,0.45828633468442764,0.8749166184134455,-0.07982686509095654,-0.08149790876377397,-0.3940346269818087,walking
10.75,0.022358095416979747,0.44842208865514654,0.876703362133734,-0.15031468214383492,-0.33407091684050605,-0.3684365647954993,walking
10.76,0.013855995934958381,0.4081198373983689,0.8105335162601539,-0.1626769981955197,-0.5418140324806453,-0.3233849909775985,walking
10.77,0.006583505984109976,0.3504457507794475,0.7049988936940648,-0.10271682696399115,-0.6663775640480117,-0.2654464209719931,walking
10.78,0.0014495754534921317,0.28648431107679456,0.5815229448089352,0.015507462686568718,-0.7626199770378884,-0.18738002296211156,walking
10.79,-0.0019129117527449265,0.21495764538430476,0.43961787311915845,0.16119665513264214,-0.8304786620530569,-0.09928200692041472,walking
10.8,-0.0032280449349626032,0.13622836026802915,0.2803522171856443,0.29201716738196715,-0.8752360515021438,-0.013218884120176577,walking
10.81,-0.001940946582875227,0.05234649450118449,0.10830217989003627,0.40514346439956284,-0.901844266254466,0.061454931890630865,walking
10.82,0.0021948879551821846,-0.037314005602243065,-0.07798368347339386,0.4763260192847946,-0.91,0.10755067952319641,walking
10.83,0.008202313599690857,-0.12215053951591932,-0.25836374064358514,0.5238153886902428,-0.9065461528274393,0.1334538471725607,walking
10.84,0.014395276067427056,-0.19940109013828589,-0.428294397900474,0.555139227642277,-0.8897215447154462,0.1348607723577231,walking
10.85,0.018046699751861264,-0.24428675646933987,-0.534200992555838,0.56,-0.8658936457863892,0.12529788192879637,walking
10.86,0.02066188111128357,-0.2871433338506908,-0.644772652491076,0.5684954657873046,-0.8415045342126954,0.12,walking
10.87,0.019704079967360105,-0.3162592003263989,-0.7302727050183647,0.5890579190158878,-0.8209420809841121,0.12,walking
10.88,0.017532206491380133,-0.3377603968024656,-0.7950186266011752,0.6130409247692719,-0.7969590752307282,0.12,walking
10.89,0.015003391329990868,-0.36233388381008824,-0.8640357416691318,0.6420330174258628,-0.7679669825741372,0.12401100580862094,walking
10.9,0.012115006540832552,-0.38476011025977114,-0.9253406559521764,0.682194509240992,-0.7278054907590079,0.13739816974699734,walking
10.91,0.008566401143790418,-0.4066892565359502,-0.9824354779411828,0.7649310047434449,-0.6354409228115312,0.1596280724450239,walking
10.92,0.004129383886255233,-0.4334242118277397,-1.0469571811250873,0.9437633532500719,-0.4194839760999138,0.19675267065001437,walking
10.93,-0.0007191941192488645,-0.47322594609311464,-1.1338857518831167,1.1958416770963871,-0.11477471839797714,0.2493836045056358,walking
10.94,-0.007222935493924918,-0.5275639451542663,-1.244430196322867,1.5048957372208838,0.2647047425724235,0.31980900535153955,walking
10.95,-0.01601394160583919,-0.5726390823774757,-1.3300253493222092,1.7559089367474954,0.5791385450228886,0.3832296082753931,walking
10.96,-0.025395651394245062,-0.5817107863355144,-1.343711539496098,1.9145119280857386,0.797018554800038,0.44250662671429924,walking
10.97,-0.034188123849734825,-0.5638624228645662,-1.3027944570748073,2.003730108211328,0.9393252705283202,0.49932527052832015,walking
10.98,-0.039280600750939164,-0.5298618272840993,-1.229260012515632,2.0177479478512805,0.9845041042974388,0.5490082085948778,walking
10.99,-0.04195860891445026,-0.4797642163910571,-1.12275413371669,2.0025683676346198,1.0,0.5874316323653799,walking
11.0,-0.04163205052878952,-0.4021594007050457,-0.9532925675675514,1.9662998522895114,1.0,0.6249335302806512,walking
11.01,-0.0394483502422077,-0.34640182798646335,-0.8258769308106899,1.9385151723460636,1.0,0.6614848276539363,walking
11.02,-0.03487153607791084,-0.2876360336432076,-0.6871230190349776,1.9090428386840286,1.0,0.6909571613159714,walking
11.03,-0.02917333795013798,-0.23433659972298707,-0.5577788088642547,1.8788947927736417,0.9997236981934104,0.7205526036131791,walking
11.04,-0.023079853999798304,-0.18332927101288504,-0.433441518807686,1.837036262203627,0.9907409344490933,0.74,walking
11.05,-0.01699774632553022,-0.13533250952639758,-0.3160067392487649,1.8021687587168758,0.9994578103207811,0.74,walking
11.06,-0.013824942558080226,-0.11068376308399333,-0.2538922389583878,1.770379027163616,1.0197473152242562,0.7202526847757439,walking
11.07,-0.01234863259358885,-0.09978662855861894,-0.22430608607935382,1.779065051839619,1.074390311037713,0.6837397926415246,walking
11.08,-0.011313024395222927,-0.09202047565581208,-0.20237723792997606,1.7978850940953912,1.1336552822861736,0.6263447177138262,walking
11.09,-0.010545321611195889,-0.0853182380909666,-0.18450741903651316,1.8,1.1910062773444934,0.5604926764314244,walking
11.1,-0.009814600343790185,-0.07917217447357022,-0.16865812204554992,1.784069591527989,1.2238956127080167,0.4942435703479611,walking
11.11,-0.00909102052058937,-0.07271918468530432,-0.15284232888031782,1.7460956906793366,1.23,0.4460956906793365,walking
11.12,-0.008402410136344643,-0.06652169122710179,-0.13845037184960302,1.7041078144588355,1.23,0.4184646886753014,walking
11.13,-0.005138730293992645,-0.04023887942053944,-0.08208099701747447,1.6319601952684926,1.2217085993240704,0.3934171986481407,walking
11.14,-0.001768765942474705,-0.013447682293953855,-0.027208628727233893,1.5885485339646706,1.2357257330176648,0.3585485339646704,walking
11.15,0.0021828638497663044,0.01610164319249583,0.03181737089203362,1.5415543052345941,1.2553782779061624,0.2961760273284319,walking
11.16,0.006552245770951251,0.04683068248104513,0.09154415710675264,1.4698672393596135,1.2449668098399034,0.1747676688793237,walking
11.17,0.009856244729692307,0.06813746837815383,0.13161623723414834,1.3668630366102932,1.191503438022671,0.01529455491543981,walking
11.18,0.01230670749489653,0.08211797414212141,0.1566692232915335,1.2457171912832983,1.1051670702179217,-0.15021598062953315,walking
11.19,0.014199950347567403,0.09071315789473816,0.17084642502482802,1.1270218749999987,1.0036562499999988,-0.2962468750000014,walking
11.2,0.015612986235786802,0.09548679433472927,0.1772954518252538,1.0338464374596734,0.9138464374596733,-0.3899142778136237,walking
11.21,0.01669113056317239,0.09821843492933988,0.18018156507066013,0.9397210060075412,0.825748905406787,-0.4561673963954753,walking
11.22,0.017281741646935005,0.09863651670612998,0.17883707796193996,0.8528807339449566,0.7664403669724783,-0.5094495412844021,walking
11.23,0.017678056426332304,0.09882319749216306,0.17758344827586214,0.8091745194119866,0.7662382208820202,-0.5462382208820202,walking
11.24,0.018601881027403903,0.1015981189725961,0.18071097106846126,0.8315136628799579,0.8430273257599157,-0.5652522771466596,walking
11.25,0.019201222466960592,0.10151098017621182,0.17914756607929555,0.9116888960308566,0.9732259360437137,-0.57,walking
11.26,0.020299922540666347,0.10280003872966682,0.180275164601084,1.0230735131141497,1.123841891392687,-0.5735894594261791,walking
11.27,0.021128498985801183,0.10218010141987834,0.17829165314401632,1.1345744900061863,1.2644529157222395,-0.604696064290133,walking
11.28,0.022086916617848156,0.10053925014645552,0.174708406561218,1.1833871250657793,1.3367742501315585,-0.6612366251534848,walking
11.29,0.02277945331978939,0.09818355342136896,0.16968765352294854,1.2081993104215327,1.3781993104215329,-0.7327972416861314,walking
11.3,0.023059075430812037,0.0954179238468673,0.16391769683211052,1.2155648970338182,1.39,-0.8021755148309083,walking
11.31,0.022571660000000077,0.08969734000000046,0.15328826000000081,1.1946406877861906,1.378480515839643,-0.8415194841603569,walking
11.32,0.02099126746987958,0.08059782168674728,0.13717730120481977,1.152675884505895,1.349605530703537,-0.86,walking
11.33,0.018282087901035287,0.06829045559689982,0.11635040732172965,1.103620689655172,1.3201724137931032,-0.850172413793103,walking
11.34,0.014057225905150596,0.05122264150943459,0.08763535951045491,1.0565564849339908,1.2946225939735962,-0.8219338909603944,walking
11.35,0.009120415452579349,0.032350972835789985,0.055809878747997727,1.0117244498040379,1.2827585167319875,-0.7889659330720505,walking
11.36,0.0038262569832393143,0.013149273743013667,0.022801675977648247,0.9865637682941829,1.293436231705817,-0.7548456524412744,walking
11.37,-0.002374606990937951,-0.007899574625486391,-0.013947641945627707,0.9742651580371418,1.3057348419628583,-0.7363977370557125,walking
11.38,-0.004961365494685355,-0.016364779231398743,-0.0294703393295185,0.9535788228334843,1.3035788228334844,-0.7035788228334843,walking
11.39,-0.003092717124965736,-0.009854955077592502,-0.018356302749794415,0.9205180475032756,1.2648288760052409,-0.6743108285019653,walking
11.4,-0.0005743397767486512,-0.0017553090117051213,-0.003246038660491904,0.8710615487699711,1.1885077055613915,-0.6448923135828406,walking
11.41,3.491361992756979e-05,3.3216151064397646e-05,6.236440337426837e-05,0.8048490127758391,1.1022735191637585,-0.6074245063879194,walking
11.42,-0.0017531674958558604,-0.004521749585410716,-0.009217960199014334,0.7472505697017718,1.0167006836421262,-0.5789002278807087,walking
11.43,-0.00739164179104464,-0.018369179104477277,-0.03857119402985004,0.6985506640175657,0.9585506640175657,-0.5590337760117106,walking
11.44,-0.030790083036774746,-0.07035682087782022,-0.1515708422301368,0.6683953592146357,0.9291976796073178,-0.5408023203926823,walking
11.45,-0.05743605128718874,-0.12217570870479916,-0.26881872182710836,0.6505461847389561,0.9202730923694781,-0.549726907630522,walking
11.46,-0.08473853410740922,-0.16971857764877885,-0.38049746008711216,0.6397287209831598,0.9302712790168403,-0.5708138370505207,walking
11.47,-0.11795559395248251,-0.22216686825053794,-0.5058884665226734,0.6306253982703696,0.9393746017296304,-0.5981238051888912,walking
11.48,-0.14797878086420174,-0.2687638503086485,-0.6187976080247072,0.63,0.9676268169682586,-0.6184178779788391,walking
11.49,-0.17332125543216462,-0.30602647030421004,-0.7153629357798402,0.6394079149197277,0.998223744759183,-0.6294079149197277,walking
11.5,-0.18902448279342027,-0.32401064688666886,-0.7745299525683726,0.64,1.0081715673518956,-0.6218284326481044,walking
11.51,-0.19603453447960648,-0.3293944576550221,-0.805635430766424,0.64,1.01,-0.6030716430716421,walking
11.52,-0.19711159704090514,-0.32471901653611923,-0.8174534160139242,0.64,1.001647494638331,-0.5832949892766619,walking
11.53,-0.19519325989672964,-0.3177262099827879,-0.8162087366609293,0.6475862698557604,0.9924137301442396,-0.5724137301442396,walking
11.54,-0.19012537532039483,-0.30419415964847885,-0.8073929146832649,0.6657129125280346,0.9978564562640172,-0.5542870874719655,walking
11.55,-0.18458902462301943,-0.2921657186485966,-0.794841057453712,0.6762231392089687,1.0186694176269062,-0.5313305823730939,walking
11.56,-0.17937112144102332,-0.28238038930854276,-0.7823378849506117,0.6866199537156072,1.0564798148624293,-0.5133800462843927,walking
11.57,-0.17335318248893267,-0.27138755533694053,-0.7633374913920316,0.6830284687411328,1.1048576562943362,-0.5169715312588673,walking
11.58,-0.17157918616037407,-0.26771116309433085,-0.7602416276792519,0.6668928950159064,1.1527677624602342,-0.52,walking
11.59,-0.17683574385868012,-0.2755036157880202,-0.7831173337013502,0.639900938477579,1.190099061522421,-0.5066006256517194,walking
11.6,-0.1849120870950633,-0.28959447689857004,-0.8186077429633661,0.6104732882582588,1.2065089039139136,-0.4674554804304313,walking
11.61,-0.1867365152334596,-0.2938927708671356,-0.8287454119343795,0.5762615946781585,1.1981307973390791,-0.4084577906867773,walking
11.62,-0.18531688034187982,-0.29428412004661997,-0.8272935606060597,0.5421344414054284,1.1602240690090473,-0.3561792552072379,walking
11.63,-0.17669961820245558,-0.2832636982767512,-0.7952260447838189,0.5244207759245834,1.0897869833212506,-0.35673767222624986,walking
11.64,-0.1543595263724425,-0.24967325080731817,-0.7061049515608141,0.5252792662819453,0.9972073371805471,-0.4016755976916717,walking
11.65,-0.12429811674122919,-0.20294366871292555,-0.5814187493496832,0.5517020424509478,0.9065959150981042,-0.4625530636764218,walking
11.66,-0.09996738211173856,-0.16414290107637267,-0.4758356676063601,0.5850152059718031,0.8399695880563937,-0.510020274629071,walking
11.67,-0.07480931139020179,-0.1234001515807539,-0.36303369423988274,0.6092609442927931,0.7822171671216206,-0.5438914164391898,walking
11.68,-0.03596740458015009,-0.05962153519931717,-0.18003872773535634,0.627593522267208,0.7196259109311678,-0.5713902834008121,walking
11.69,-0.009409988649257324,-0.01556719636775582,-0.04757779038968386,0.6371307654563289,0.6384384200196171,-0.6014769381746847,walking
11.7,0.009818372549017662,0.016111882352937996,0.05057739215685278,0.6091421739563628,0.5099412174952709,-0.6425146956261824,walking
11.71,0.021037871033776925,0.034307308085977574,0.10775635619242609,0.5393097362486599,0.39524070987352583,-0.655930973624866,walking
11.72,0.027439558329332363,0.044453710993758486,0.13941467114738199,0.43174464487035896,0.30030439684329785,-0.6277282976324734,walking
11.73,0.031162641207637953,0.05011230630810792,0.15657360791762578,0.3060989948795806,0.23745685567988017,-0.5617779252797304,walking
11.74,0.034068497109827504,0.05472716763005931,0.16952774566474396,0.17257358636714343,0.20732668474051025,-0.47326684740510244,walking
11.75,0.036718602139982584,0.05887790320997387,0.18049918523608618,0.04260976358612006,0.21245010746085452,-0.3726097635861201,walking
11.76,0.03920904645476838,0.06252902689486646,0.18994165281173836,-0.056192214111926674,0.2850831305758411,-0.2630129764801222,walking
11.77,0.041348168827481865,0.06546261947572643,0.1972493233651938,-0.1,0.4336632144227087,-0.17121787495205193,walking
11.78,0.04352551617873691,0.0681808320493071,0.2039786748844388,-0.08696966920187266,0.6277778795931336,-0.11348483460093632,walking
11.79,0.045285864362528794,0.07034860446323124,0.20919485298688395,-0.027815178758101057,0.8228465398285606,-0.0945693079657121,walking
11.8,0.04640478025735095,0.07177833032883733,0.21224079070056648,0.05399056691019295,0.9604929251826447,-0.13224174604641883,walking
11.81,0.04839310189359785,0.07499737000300573,0.21794580703336344,0.1243072620117856,1.0067695534911607,-0.19753770852062483,walking
11.82,0.05015847294292086,0.07831882876204635,0.22476124536693923,0.16203238095238243,0.9688219047618966,-0.2660971428571473,walking
11.83,0.05199188921859572,0.08321836795252331,0.23325457962413607,0.17939110824742244,0.861475515463914,-0.32365335051546545,walking
11.84,0.052141437788018455,0.08578266359447001,0.2348002119815669,0.16886229716254145,0.7152098631130386,-0.3834131085123757,walking
11.85,0.05081368336512361,0.08621799016163023,0.22973530770002865,0.1593604872478081,0.5982946326608216,-0.4102131709173973,walking
11.86,0.04838374655647377,0.08524187327823689,0.22045391578118825,0.13081081081081247,0.5221621621621666,-0.41972972972972916,walking
11.87,0.04653960396039601,0.08544257425742591,0.21448069306930698,0.1099646905779595,0.49001765471102027,-0.409929381155919,walking
11.88,0.0463,0.0886606912944435,0.2168928295533322,0.09138078424084735,0.49930960787957634,-0.37276156848169467,walking
11.89,0.046544016287615474,0.09311480782600079,0.22283154235773195,0.08029155742003125,0.5388337703198751,-0.31174934452018743,walking
11.9,0.046939350992082914,0.09797079464373107,0.22968235754080893,0.07101063337956452,0.5849468331021773,-0.24707443365695164,walking
11.91,0.04670706291007329,0.10150557699729845,0.23356617136240837,0.04399922156271171,0.6333346307288138,-0.16199766468813515,walking
11.92,0.045732743190661194,0.1032003793774321,0.2335992412451358,-0.001986961175439693,0.6651921767052639,-0.06602607764912062,walking
11.93,0.044441004660797576,0.10438744691869488,0.232465271879855,-0.06871171804398644,0.67,0.03387388291998064,walking
11.94,0.043381747837960664,0.10578185837830818,0.23216808635151803,-0.15548561151079265,0.67,0.14226019184652433,walking
11.95,0.04247141556668179,0.1063020482476104,0.23093263541192527,-0.22490016366612314,0.6768625204582654,0.22862520458265395,walking
11.96,0.04037737658978211,0.10727466048717399,0.22862805561543414,-0.28919399949148483,0.68,0.3070327993897818,walking
11.97,0.03839561504936406,0.10817397491772657,0.2272470159210175,-0.3,0.6723804277976689,0.3276195722023312,walking
11.98,0.037259233926128565,0.11177332421340742,0.2320166894664862,-0.2852199940137712,0.6478299910206567,0.3226099970068856,walking
11.99,0.03697981669655302,0.12179472006375966,0.2491782028292522,-0.2584093567251436,0.6328031189083811,0.32,walking
12.0,0.03693745902365545,0.13388110215291762,0.27090813325063917,-0.25,0.6167250535730906,0.33327494642690947,walking
12.01,0.03788205270766167,0.1522760925164043,0.30602056043589987,-0.2684817813765193,0.5915182186234808,0.36464237516869236,walking
12.02,0.039339354151880696,0.1799609474804805,0.36101337828246555,-0.2740812512295889,0.5504062561479441,0.38,walking
12.03,0.0399590599604654,0.20651858115528882,0.41522262244675234,-0.21648475609756535,0.5062154471544735,0.3502693089430919,walking
12.04,0.03880439560439548,0.23432637362637543,0.47512307692308103,-0.0959614129928322,0.4843974275328555,0.27397427532855484,walking
12.05,0.036920247585107036,0.2580222170121006,0.5300987526962458,0.055894908019101436,0.4961052952535815,0.17094725073686778,walking
12.06,0.03394262171477895,0.27824681171908444,0.5801032529082231,0.1738922115449178,0.5282884214770491,0.0943962099321313,walking
12.07,0.028977828054298976,0.2891060867026711,0.6118067362428838,0.2553388220392691,0.5644490183660577,0.04911019632678848,walking
12.08,0.024452941176469734,0.2896899430740039,0.6184481024667945,0.31,0.6368661303443923,0.05919009310313738,walking
12.09,0.016435676759958297,0.28047650205368296,0.605969175661478,0.2915392645864748,0.7206136179097555,0.12692147082705046,walking
12.1,0.010610119346103378,0.26797529836525846,0.5828884866111709,0.23698748991121876,0.8544350282485875,0.23602502017756244,walking
12.11,0.004886129647283766,0.25330047664442523,0.5553472831267914,0.1916676522767612,0.9987463039621456,0.32208160851566786,walking
12.12,-0.00014738103016574632,0.2375289012305299,0.5242683327888398,0.16598931433659914,1.112085485307207,0.37203205699020264,walking
12.13,-0.004769403903640101,0.22049017056444437,0.49165658519430117,0.15659029368881525,1.1497708810664458,0.38659029368881526,walking
12.14,-0.00845438028610282,0.20607020987782806,0.46395796178343124,0.1469968103377774,1.099968103377774,0.3739936206755548,walking
12.15,-0.011661255115962754,0.18661096862209509,0.42604881309685066,0.13665005216181628,1.0115752868899894,0.36,walking
12.16,-0.014389768076398479,0.16987608913142266,0.39303380627557843,0.11454615831236455,0.900911554093276,0.36545384168763545,walking
12.17,-0.01601306394664579,0.14609111416241105,0.344699333071781,0.09768326804700528,0.85,0.38695019585898416,walking
12.18,-0.016129640718562873,0.12331630855935188,0.2962553187742163,0.09,0.8570227182144318,0.41351135910721587,walking
12.19,-0.01463263473053859,0.09813138429023745,0.23998550545965638,0.09,0.892308412464892,0.43,walking
12.2,-0.010864226415093759,0.06484852830188183,0.1625793207547054,0.09,0.9056827604654272,0.43,walking
12.21,-0.006176900341037957,0.035070079575594826,0.0892691246684301,0.10594855305466376,0.860482315112538,0.38643086816720174,walking
12.22,0.0035568022840807897,-0.018529407566013515,-0.04883130620982215,0.1560990099009888,0.7802415841584179,0.3575603960396045,walking
12.23,0.01325158968206348,-0.0667724655068981,-0.18018557288542147,0.20225587883618656,0.7054882423276269,0.3411279394180933,walking
12.24,0.021598264642083864,-0.10685531453362943,-0.29542147505424976,0.21781825420523457,0.6678182542052346,0.3521817457947654,walking
12.25,0.0296784119588432,-0.14621514269074093,-0.4126946612308327,0.19621333814637607,0.650946665463406,0.371893330926812,walking
12.26,0.03829387934830523,-0.1876313958608567,-0.5410275649493692,0.16011551304033625,0.659971121739916,0.3899422434798319,walking
12.27,0.04291557170813473,-0.21481361476096944,-0.6328105116018893,0.1400831761275941,0.6700831761275942,0.4102495283827823,walking
12.28,0.04532346308461619,-0.2366723404255324,-0.7149047259535266,0.14865803464242885,0.6786580346424289,0.4359741039272866,walking
12.29,0.04637615985755252,-0.2547507171827055,-0.7909286279552745,0.159523540702269,0.68,0.46857062210680706,walking
12.3,0.04581722018439567,-0.27059955388123486,-0.8647278278973012,0.18712546020957052,0.6619163598602863,0.47904182006985685,walking
12.31,0.04427309169703534,-0.28439920220624465,-0.9360337634196798,0.2260698514652712,0.6329476114010466,0.47098253713368216,walking
12.32,0.04024248979591832,-0.2968477551020409,-1.004560438775511,0.2643558983147698,0.6042330762639226,0.44423307626392267,walking
12.33,0.0361621746733866,-0.31464318485752923,-1.088874364777306,0.30388899940322367,0.5491665008951645,0.4230555002983881,walking
12.34,0.029659803232607224,-0.3392730850316231,-1.1907465214335902,0.32609890632429894,0.4756043747028043,0.42,walking
12.35,0.02086442862639354,-0.3658647749134319,-1.293426798768771,0.33,0.38838021824005803,0.42795775352888243,walking
12.36,0.008401153880825492,-0.3845198593707747,-1.3689868565762207,0.33,0.31959153948451285,0.43,walking
12.37,-0.007324832355407603,-0.39713904023470314,-1.422901718357086,0.3253663747062584,0.2375646229438088,0.43,walking
12.38,-0.023427752293578033,-0.4027752293577982,-1.453178899082569,0.3140974302380576,0.1881948604761152,0.44180513952388484,walking
12.39,-0.03673207997065548,-0.3988780080704318,-1.4494925715333804,0.31,0.18573167820482156,0.4614633564096431,walking
12.4,-0.04798409773683425,-0.38914748648107067,-1.4164688563989483,0.32307418337234384,0.20961127505851576,0.4765370916861719,walking
12.41,-0.057892553396191614,-0.3740008081585504,-1.3592856263228688,0.33627449115465163,0.23254898230930324,0.48,walking
12.42,-0.06562118798580005,-0.3581523270319499,-1.2947665579118883,0.35172174583293203,0.24,0.47413912708353395,walking
12.43,-0.07182547594677648,-0.34387388945752156,-1.22827346980552,0.3770489189997024,0.21726810800039684,0.45295108100029763,walking
12.44,-0.07739004547252029,-0.33265664294187147,-1.1689273527085653,0.4063944069431073,0.16174638379941628,0.42360559305689266,walking
12.45,-0.08201090641842193,-0.3251163253307209,-1.118434110730039,0.4309317923846878,0.09173872665359259,0.39360231142296825,walking
12.46,-0.08468332026143813,-0.3182230675381255,-1.0724241307189488,0.45044434094084773,0.02344480670703293,0.3695556590591523,walking
12.47,-0.08616015712682377,-0.3116747350043647,-1.0227012595086677,0.46470537094281217,-0.04293759659968509,0.3505892581143757,walking
12.48,-0.08616976127320952,-0.3051445623342173,-0.9729119363395209,0.46531418498548477,-0.10342907507257619,0.33062836997096956,walking
12.49,-0.08418665589986804,-0.2931151811850168,-0.9096244877359254,0.45079580855281765,-0.15301047861795597,0.3061937128292264,walking
12.5,-0.07974311510235602,-0.27426101776747736,-0.8315782348397047,0.43169027750824773,-0.19246458373762834,0.28169027750824777,walking
12.51,-0.07319718614718564,-0.24907662337662143,-0.7382119047618977,0.40859655831740044,-0.21,0.26239770554493363,walking
12.52,-0.06585278182112363,-0.2230281578521794,-0.6492415898431316,0.3794372120969371,-0.19943721209693707,0.24295814139795804,walking
12.53,-0.05586343476653853,-0.18862300110878116,-0.539957250215588,0.3468895078922938,-0.15705663881151413,0.23,walking
12.54,-0.042618746502519955,-0.14330619287446972,-0.4038327550830245,0.3114683153013903,-0.07871715610509783,0.2385316846986097,walking
12.55,-0.02862218929065384,-0.0960642165579919,-0.2678498320490005,0.27804773082942275,0.03585680751173168,0.27195226917057724,walking
12.56,-0.014746925725531015,-0.049472405312353786,-0.13665314313824037,0.23661718823863667,0.14676562352272665,0.31070624940909064,walking
12.57,-0.002813615070268655,-0.00951319645171117,-0.026181132263535287,0.18936190296393815,0.23276571644327423,0.34425523881442477,walking
12.58,0.007300379045583569,0.02404592283020999,0.06407136747984069,0.13838580709644357,0.2866366816591751,0.3649775112443813,walking
12.59,0.015162939297123819,0.0494054812300295,0.1299257388178852,0.06811794871793987,0.3233948717948743,0.3933948717948743,walking
12.6,0.0204157170923385,0.0652648950470495,0.16899772515769176,-0.0010562971561262676,0.34,0.4118427161926877,walking
12.61,0.023082556879739934,0.07231137594799557,0.18434019501625118,-0.05313870806209233,0.3368612919379077,0.42,walking
12.62,0.024188929774229814,0.07458810652363736,0.18766761257328188,-0.06790588391025323,0.31790588391025326,0.41790588391025324,walking
12.63,0.024999706872895107,0.07602255831358365,0.1894762691779968,-0.05466874048580358,0.30466874048580356,0.4046687404858036,walking
12.64,0.026754985629007397,0.08004662834401971,0.19583126243643648,-0.0043927292756812016,0.2543927292756812,0.3781309097585604,walking
12.65,0.029170644216692167,0.08674267935578642,0.2096033674963464,0.05063827614379396,0.19910641339868848,0.3597446895424824,walking
12.66,0.03299052005943614,0.09743831599802098,0.2326249628529021,0.1013103787506197,0.12770683718641554,0.3393448106246902,walking
12.67,0.038036259007207515,0.11109311449159787,0.2620184147317954,0.14081450596334913,0.06,0.31967419761466037,walking
12.68,0.04340344759262931,0.1247545076282941,0.2913869328313851,0.1892970037816356,0.06,0.30028119848734575,walking
12.69,0.047788723570869315,0.13461741386061096,0.3117747944400943,0.2493853570352513,0.1688731545646274,0.29010244049412476,walking
12.7,0.05068005311301238,0.1389744467394509,0.3196264679846558,0.3067112299465224,0.34013368983956715,0.29,walking
12.71,0.0524991245987745,0.13940437700612746,0.3190450053496732,0.31923936483042525,0.5070692021172296,0.29923936483042524,walking
12.72,0.0530204578243724,0.13607496393190366,0.31056809656631773,0.2762760712931377,0.5899582859309797,0.3,walking
12.73,0.05318871476544212,0.1311637936297949,0.29934937417319507,0.22070921314270223,0.608215131142883,0.291784868857117,walking
